date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2023-11-08,Ambaji,2,0,0,0,0,25.41,0.53,59158
2023-11-09,Ambaji,3,0,0,0,0,25.03,0.28,48321
2023-11-10,Ambaji,4,0,0,0,0,25.48,0.44,47463
2023-11-11,Ambaji,5,1,0,0,0,24.1,0.67,75030
2023-11-12,Ambaji,6,1,1,1,1,26.69,0.39,276054
2023-11-13,Ambaji,0,0,0,0,0,25.65,0.79,52868
2023-11-14,Ambaji,1,0,0,0,0,24.79,1.96,55806
2023-11-15,Ambaji,2,0,0,0,0,24.69,0.16,69316
2023-11-16,Ambaji,3,0,0,0,0,28.2,0.87,59470
2023-11-17,Ambaji,4,0,0,0,0,26.39,0.02,55018
2023-11-18,Ambaji,5,1,0,0,0,27.43,0.05,53335
2023-11-19,Ambaji,6,1,0,0,0,26.37,1.07,62253
2023-11-20,Ambaji,0,0,0,0,0,25.97,0.39,52189
2023-11-21,Ambaji,1,0,0,0,0,26.53,1.19,63708
2023-11-22,Ambaji,2,0,0,0,0,26.91,0.07,55551
2023-11-23,Ambaji,3,0,0,0,0,25.95,0.15,57777
2023-11-24,Ambaji,4,0,0,0,0,25.94,0.4,69541
2023-11-25,Ambaji,5,1,0,0,0,25.3,0.32,63961
2023-11-26,Ambaji,6,1,0,0,0,25.89,0.32,63093
2023-11-27,Ambaji,0,0,0,0,0,26.17,0.01,45788
2023-11-28,Ambaji,1,0,0,0,0,24.63,0.1,59512
2023-11-29,Ambaji,2,0,0,0,0,25.05,0.05,62122
2023-11-30,Ambaji,3,0,0,0,0,26.26,0.41,57034
2023-12-01,Ambaji,4,0,0,0,0,21.25,0.12,39408
2023-12-02,Ambaji,5,1,0,0,0,23.43,0.65,50567
2023-12-03,Ambaji,6,1,0,0,0,23.3,0.57,51442
2023-12-04,Ambaji,0,0,0,0,0,23.37,0.27,40003
2023-12-05,Ambaji,1,0,0,0,0,21.02,1.55,51686
2023-12-06,Ambaji,2,0,0,0,0,22.75,0.38,31602
2023-12-07,Ambaji,3,0,0,0,0,24.57,0.42,50081
2023-12-08,Ambaji,4,0,0,0,0,23.67,0.41,44789
2023-12-09,Ambaji,5,1,0,0,0,23.61,0.14,52638
2023-12-10,Ambaji,6,1,0,0,0,24.21,1.55,53275
2023-12-11,Ambaji,0,0,0,0,0,23.28,0.41,45344
2023-12-12,Ambaji,1,0,0,0,0,23.69,0.59,36233
2023-12-13,Ambaji,2,0,0,0,0,23.18,0.15,33865
2023-12-14,Ambaji,3,0,0,0,0,24.55,0.07,50567
2023-12-15,Ambaji,4,0,0,0,0,23.01,0.26,51142
2023-12-16,Ambaji,5,1,0,0,0,21.96,0.05,44963
2023-12-17,Ambaji,6,1,0,0,0,22.18,0.14,57628
2023-12-18,Ambaji,0,0,0,0,0,22.57,0.22,36849
2023-12-19,Ambaji,1,0,0,0,0,20.42,0.01,24880
2023-12-20,Ambaji,2,0,0,0,0,21.64,0.19,50798
2023-12-21,Ambaji,3,0,0,0,0,20.37,0.09,53173
2023-12-22,Ambaji,4,0,0,0,0,24.35,0.03,48366
2023-12-23,Ambaji,5,1,0,0,0,23.82,0.36,53231
2023-12-24,Ambaji,6,1,0,0,0,22.91,0.18,42566
2023-12-25,Ambaji,0,0,0,0,0,23.54,0.28,42830
2023-12-26,Ambaji,1,0,0,0,0,23.31,0.42,35655
2023-12-27,Ambaji,2,0,0,0,0,24.07,0.04,51593
2023-12-28,Ambaji,3,0,0,0,0,23.49,0.14,30192
2023-12-29,Ambaji,4,0,0,0,0,21.89,0.09,33257
2023-12-30,Ambaji,5,1,0,0,0,24.0,0.04,41161
2023-12-31,Ambaji,6,1,0,0,0,23.74,0.18,44703
2024-01-01,Ambaji,0,0,0,0,0,22.77,0.61,43518
2024-01-02,Ambaji,1,0,0,0,0,21.8,0.48,39775
2024-01-03,Ambaji,2,0,0,0,0,21.48,0.0,43284
2024-01-04,Ambaji,3,0,0,0,0,22.39,0.4,54740
2024-01-05,Ambaji,4,0,0,0,0,21.89,0.51,51930
2024-01-06,Ambaji,5,1,0,0,0,21.18,0.57,47789
2024-01-07,Ambaji,6,1,0,0,0,21.57,1.12,52009
2024-01-08,Ambaji,0,0,0,0,0,21.79,0.09,47077
2024-01-09,Ambaji,1,0,0,0,0,22.85,0.29,44300
2024-01-10,Ambaji,2,0,0,0,0,22.96,0.22,46198
2024-01-11,Ambaji,3,0,0,0,0,24.45,0.28,40961
2024-01-12,Ambaji,4,0,0,0,0,20.57,0.53,32322
2024-01-13,Ambaji,5,1,0,0,0,22.92,0.12,52142
2024-01-14,Ambaji,6,1,0,0,0,21.22,0.01,60360
2024-01-15,Ambaji,0,0,0,0,0,22.25,0.2,33820
2024-01-16,Ambaji,1,0,0,0,0,21.5,0.45,47996
2024-01-17,Ambaji,2,0,0,0,0,23.66,0.93,43338
2024-01-18,Ambaji,3,0,0,0,0,21.81,0.61,41383
2024-01-19,Ambaji,4,0,0,0,0,22.43,0.24,45156
2024-01-20,Ambaji,5,1,0,0,0,24.23,0.54,43038
2024-01-21,Ambaji,6,1,0,0,0,19.66,0.11,40055
2024-01-22,Ambaji,0,0,0,0,0,22.63,0.38,48451
2024-01-23,Ambaji,1,0,0,0,0,21.3,0.04,47705
2024-01-24,Ambaji,2,0,0,0,0,22.3,0.44,41063
2024-01-25,Ambaji,3,0,0,0,0,24.71,0.98,43779
2024-01-26,Ambaji,4,0,0,0,1,22.06,0.62,68168
2024-01-27,Ambaji,5,1,0,0,0,20.61,0.14,44216
2024-01-28,Ambaji,6,1,0,0,0,23.19,0.74,57142
2024-01-29,Ambaji,0,0,0,0,0,21.44,0.3,47747
2024-01-30,Ambaji,1,0,0,0,0,21.1,0.07,47768
2024-01-31,Ambaji,2,0,0,0,0,21.13,0.51,57173
2024-02-01,Ambaji,3,0,0,0,0,23.44,0.04,46517
2024-02-02,Ambaji,4,0,0,0,0,24.53,0.03,31492
2024-02-03,Ambaji,5,1,0,0,0,22.86,1.22,59409
2024-02-04,Ambaji,6,1,0,0,0,26.21,0.09,50016
2024-02-05,Ambaji,0,0,0,0,0,25.47,0.27,44074
2024-02-06,Ambaji,1,0,0,0,0,25.61,0.08,50199
2024-02-07,Ambaji,2,0,0,0,0,22.33,0.01,47583
2024-02-08,Ambaji,3,0,0,0,0,24.18,0.22,40163
2024-02-09,Ambaji,4,0,0,0,0,25.71,0.09,40912
2024-02-10,Ambaji,5,1,0,0,0,20.94,0.45,49531
2024-02-11,Ambaji,6,1,0,0,0,24.43,0.05,45524
2024-02-12,Ambaji,0,0,0,0,0,23.94,0.29,52622
2024-02-13,Ambaji,1,0,0,0,0,25.11,0.33,47233
2024-02-14,Ambaji,2,0,0,0,0,20.78,1.28,51002
2024-02-15,Ambaji,3,0,0,0,0,23.36,0.28,46166
2024-02-16,Ambaji,4,0,0,0,0,24.76,0.19,55798
2024-02-17,Ambaji,5,1,0,0,0,24.86,0.75,52975
2024-02-18,Ambaji,6,1,0,0,0,23.55,0.22,52257
2024-02-19,Ambaji,0,0,0,0,0,23.83,0.73,39030
2024-02-20,Ambaji,1,0,0,0,0,27.43,0.51,31002
2024-02-21,Ambaji,2,0,0,0,0,24.99,0.68,46672
2024-02-22,Ambaji,3,0,0,0,0,24.78,0.63,46786
2024-02-23,Ambaji,4,0,0,0,0,25.06,0.3,46041
2024-02-24,Ambaji,5,1,0,0,0,23.38,0.52,41685
2024-02-25,Ambaji,6,1,0,0,0,24.1,0.23,52501
2024-02-26,Ambaji,0,0,0,0,0,25.13,0.17,44019
2024-02-27,Ambaji,1,0,0,0,0,23.23,0.63,36565
2024-02-28,Ambaji,2,0,0,0,0,23.37,0.16,51914
2024-02-29,Ambaji,3,0,0,0,0,24.69,0.01,54327
2024-03-01,Ambaji,4,0,0,0,0,26.53,0.1,49442
2024-03-02,Ambaji,5,1,0,0,0,26.55,0.01,51603
2024-03-03,Ambaji,6,1,0,0,0,26.33,0.19,44448
2024-03-04,Ambaji,0,0,0,0,0,29.57,0.08,45573
2024-03-05,Ambaji,1,0,0,0,0,27.78,0.82,38570
2024-03-06,Ambaji,2,0,0,0,0,29.05,0.33,30850
2024-03-07,Ambaji,3,0,0,0,0,28.3,0.01,44826
2024-03-08,Ambaji,4,0,1,5,0,26.29,0.59,133769
2024-03-09,Ambaji,5,1,0,0,0,26.4,0.03,50355
2024-03-10,Ambaji,6,1,0,0,0,28.45,0.06,45223
2024-03-11,Ambaji,0,0,0,0,0,27.59,0.02,43363
2024-03-12,Ambaji,1,0,0,0,0,26.44,0.09,38590
2024-03-13,Ambaji,2,0,0,0,0,28.44,0.2,50739
2024-03-14,Ambaji,3,0,0,0,0,27.77,0.19,48142
2024-03-15,Ambaji,4,0,0,0,0,26.96,0.24,41601
2024-03-16,Ambaji,5,1,0,0,0,28.23,0.25,71656
2024-03-17,Ambaji,6,1,0,0,0,29.04,0.05,46568
2024-03-18,Ambaji,0,0,0,0,0,28.55,0.22,54863
2024-03-19,Ambaji,1,0,0,0,0,28.46,0.13,35716
2024-03-20,Ambaji,2,0,0,0,0,28.38,0.2,45763
2024-03-21,Ambaji,3,0,0,0,0,26.02,0.25,45439
2024-03-22,Ambaji,4,0,0,0,0,29.38,0.19,54257
2024-03-23,Ambaji,5,1,0,0,0,28.74,0.26,56841
2024-03-24,Ambaji,6,1,0,0,0,29.31,0.18,55612
2024-03-25,Ambaji,0,0,1,2,1,27.63,0.18,188525
2024-03-26,Ambaji,1,0,0,0,0,28.04,0.04,48154
2024-03-27,Ambaji,2,0,0,0,0,28.23,0.55,47641
2024-03-28,Ambaji,3,0,0,0,0,28.54,0.17,44258
2024-03-29,Ambaji,4,0,0,0,0,28.26,0.2,53592
2024-03-30,Ambaji,5,1,0,0,0,28.6,0.15,53606
2024-03-31,Ambaji,6,1,0,0,0,27.74,0.07,65556
2024-04-01,Ambaji,0,0,0,0,0,31.59,0.11,47926
2024-04-02,Ambaji,1,0,0,0,0,36.18,0.6,55499
2024-04-03,Ambaji,2,0,0,0,0,32.94,0.41,34916
2024-04-04,Ambaji,3,0,0,0,0,32.0,0.19,49231
2024-04-05,Ambaji,4,0,0,0,0,34.71,0.09,41153
2024-04-06,Ambaji,5,1,0,0,0,33.71,0.14,47045
2024-04-07,Ambaji,6,1,0,0,0,34.58,0.09,50435
2024-04-08,Ambaji,0,0,0,0,0,32.91,0.06,53485
2024-04-09,Ambaji,1,0,0,0,0,32.17,0.07,50819
2024-04-10,Ambaji,2,0,0,0,0,31.82,0.19,44992
2024-04-11,Ambaji,3,0,0,0,0,31.53,0.11,48330
2024-04-12,Ambaji,4,0,0,0,0,32.78,0.26,46191
2024-04-13,Ambaji,5,1,0,0,0,31.28,0.39,50541
2024-04-14,Ambaji,6,1,0,0,0,32.24,0.09,59787
2024-04-15,Ambaji,0,0,0,0,0,31.37,1.83,49368
2024-04-16,Ambaji,1,0,0,0,0,32.43,0.04,43742
2024-04-17,Ambaji,2,0,0,0,0,33.81,0.28,47316
2024-04-18,Ambaji,3,0,0,0,0,33.78,0.11,38921
2024-04-19,Ambaji,4,0,0,0,0,33.62,0.26,48283
2024-04-20,Ambaji,5,1,0,0,0,31.66,0.49,51403
2024-04-21,Ambaji,6,1,0,0,0,32.57,0.35,50803
2024-04-22,Ambaji,0,0,0,0,0,33.91,0.26,42960
2024-04-23,Ambaji,1,0,0,0,0,35.12,1.53,44659
2024-04-24,Ambaji,2,0,0,0,0,33.34,0.06,47988
2024-04-25,Ambaji,3,0,0,0,0,32.46,0.22,44860
2024-04-26,Ambaji,4,0,0,0,0,33.69,1.04,44856
2024-04-27,Ambaji,5,1,0,0,0,33.76,0.06,45629
2024-04-28,Ambaji,6,1,0,0,0,30.81,1.26,58281
2024-04-29,Ambaji,0,0,0,0,0,31.98,0.17,44967
2024-04-30,Ambaji,1,0,0,0,0,33.22,1.25,51567
2024-05-01,Ambaji,2,0,0,0,0,33.48,0.18,55830
2024-05-02,Ambaji,3,0,0,0,0,35.44,0.44,58336
2024-05-03,Ambaji,4,0,0,0,0,34.39,0.18,54862
2024-05-04,Ambaji,5,1,0,0,0,36.02,0.16,49663
2024-05-05,Ambaji,6,1,0,0,0,37.02,1.37,55888
2024-05-06,Ambaji,0,0,0,0,0,36.1,0.04,47072
2024-05-07,Ambaji,1,0,0,0,0,35.88,0.2,58580
2024-05-08,Ambaji,2,0,0,0,0,36.5,0.0,42597
2024-05-09,Ambaji,3,0,0,0,0,33.89,0.45,34075
2024-05-10,Ambaji,4,0,0,0,0,36.17,0.15,52387
2024-05-11,Ambaji,5,1,0,0,0,35.54,0.24,59568
2024-05-12,Ambaji,6,1,0,0,0,35.98,0.22,57919
2024-05-13,Ambaji,0,0,0,0,0,35.04,0.2,48168
2024-05-14,Ambaji,1,0,0,0,0,36.93,0.29,45851
2024-05-15,Ambaji,2,0,0,0,0,37.49,0.14,50370
2024-05-16,Ambaji,3,0,0,0,0,36.06,0.49,51507
2024-05-17,Ambaji,4,0,0,0,0,36.04,0.57,47041
2024-05-18,Ambaji,5,1,0,0,0,36.48,0.15,59826
2024-05-19,Ambaji,6,1,0,0,0,34.34,0.13,53756
2024-05-20,Ambaji,0,0,0,0,0,36.14,0.04,48195
2024-05-21,Ambaji,1,0,0,0,0,35.63,0.16,55474
2024-05-22,Ambaji,2,0,0,0,0,34.71,0.99,63202
2024-05-23,Ambaji,3,0,0,0,0,34.62,0.77,47385
2024-05-24,Ambaji,4,0,0,0,0,33.78,0.19,49199
2024-05-25,Ambaji,5,1,0,0,0,35.03,0.18,48087
2024-05-26,Ambaji,6,1,0,0,0,33.53,0.22,67534
2024-05-27,Ambaji,0,0,0,0,0,34.21,0.07,47710
2024-05-28,Ambaji,1,0,0,0,0,35.87,0.18,42066
2024-05-29,Ambaji,2,0,0,0,0,33.2,1.37,39762
2024-05-30,Ambaji,3,0,0,0,0,35.82,0.15,36565
2024-05-31,Ambaji,4,0,0,0,0,35.34,0.01,44530
2024-06-01,Ambaji,5,1,0,0,0,33.8,21.48,47645
2024-06-02,Ambaji,6,1,0,0,0,34.53,4.95,53343
2024-06-03,Ambaji,0,0,0,0,0,32.08,1.31,41437
2024-06-04,Ambaji,1,0,0,0,0,34.11,2.97,32292
2024-06-05,Ambaji,2,0,0,0,0,34.03,11.69,50232
2024-06-06,Ambaji,3,0,0,0,0,33.83,2.87,43583
2024-06-07,Ambaji,4,0,0,0,0,33.15,7.0,46064
2024-06-08,Ambaji,5,1,0,0,0,34.06,2.54,47997
2024-06-09,Ambaji,6,1,0,0,0,33.09,5.86,47917
2024-06-10,Ambaji,0,0,0,0,0,32.6,2.93,50754
2024-06-11,Ambaji,1,0,0,0,0,34.55,5.93,40274
2024-06-12,Ambaji,2,0,0,0,0,31.62,0.55,46889
2024-06-13,Ambaji,3,0,0,0,0,33.55,8.88,36533
2024-06-14,Ambaji,4,0,0,0,0,32.52,1.7,48007
2024-06-15,Ambaji,5,1,0,0,0,34.95,0.46,52533
2024-06-16,Ambaji,6,1,0,0,0,33.12,0.56,40953
2024-06-17,Ambaji,0,0,0,0,0,33.09,1.59,51043
2024-06-18,Ambaji,1,0,0,0,0,31.81,11.43,34436
2024-06-19,Ambaji,2,0,0,0,0,32.39,0.28,42234
2024-06-20,Ambaji,3,0,0,0,0,31.75,5.13,44351
2024-06-21,Ambaji,4,0,0,0,0,32.63,0.58,34987
2024-06-22,Ambaji,5,1,0,0,0,31.92,3.61,44427
2024-06-23,Ambaji,6,1,0,0,0,33.31,9.07,49843
2024-06-24,Ambaji,0,0,0,0,0,31.05,0.54,48852
2024-06-25,Ambaji,1,0,0,0,0,34.15,0.58,47780
2024-06-26,Ambaji,2,0,0,0,0,33.22,6.17,32935
2024-06-27,Ambaji,3,0,0,0,0,32.76,4.91,46310
2024-06-28,Ambaji,4,0,0,0,0,31.9,4.82,45249
2024-06-29,Ambaji,5,1,0,0,0,34.74,3.71,64430
2024-06-30,Ambaji,6,1,0,0,0,33.41,5.45,54223
2024-07-01,Ambaji,0,0,0,0,0,29.13,0.91,46120
2024-07-02,Ambaji,1,0,0,0,0,28.58,1.11,42805
2024-07-03,Ambaji,2,0,0,0,0,29.95,0.53,44751
2024-07-04,Ambaji,3,0,0,0,0,29.96,4.2,41235
2024-07-05,Ambaji,4,0,0,0,0,29.64,15.3,45473
2024-07-06,Ambaji,5,1,0,0,0,28.3,12.1,36850
2024-07-07,Ambaji,6,1,0,0,0,29.94,1.67,47746
2024-07-08,Ambaji,0,0,0,0,0,30.71,5.5,39950
2024-07-09,Ambaji,1,0,0,0,0,29.41,0.32,36532
2024-07-10,Ambaji,2,0,0,0,0,30.53,2.84,37867
2024-07-11,Ambaji,3,0,0,0,0,29.5,4.66,45684
2024-07-12,Ambaji,4,0,0,0,0,27.42,5.62,45366
2024-07-13,Ambaji,5,1,0,0,0,31.96,2.42,50116
2024-07-14,Ambaji,6,1,0,0,0,29.86,2.36,67569
2024-07-15,Ambaji,0,0,0,0,0,30.92,0.62,40363
2024-07-16,Ambaji,1,0,0,0,0,31.55,1.43,40706
2024-07-17,Ambaji,2,0,0,0,0,30.08,2.36,44219
2024-07-18,Ambaji,3,0,0,0,0,30.98,0.95,46311
2024-07-19,Ambaji,4,0,0,0,0,29.89,16.78,38141
2024-07-20,Ambaji,5,1,0,0,0,29.11,0.87,49180
2024-07-21,Ambaji,6,1,0,0,0,28.59,6.96,58820
2024-07-22,Ambaji,0,0,0,0,0,30.46,1.18,32329
2024-07-23,Ambaji,1,0,0,0,0,28.93,11.44,40149
2024-07-24,Ambaji,2,0,0,0,0,29.38,1.77,41028
2024-07-25,Ambaji,3,0,0,0,0,30.09,0.1,37588
2024-07-26,Ambaji,4,0,0,0,0,28.71,10.77,34324
2024-07-27,Ambaji,5,1,0,0,0,30.63,3.01,47995
2024-07-28,Ambaji,6,1,0,0,0,31.59,3.48,44492
2024-07-29,Ambaji,0,0,0,0,0,28.51,6.43,43706
2024-07-30,Ambaji,1,0,0,0,0,30.43,2.3,44630
2024-07-31,Ambaji,2,0,0,0,0,30.03,16.57,42090
2024-08-01,Ambaji,3,0,0,0,0,29.32,6.38,37241
2024-08-02,Ambaji,4,0,0,0,0,28.26,0.75,40030
2024-08-03,Ambaji,5,1,0,0,0,30.45,1.54,43510
2024-08-04,Ambaji,6,1,0,0,0,28.17,21.45,46335
2024-08-05,Ambaji,0,0,0,0,0,27.34,0.47,35381
2024-08-06,Ambaji,1,0,0,0,0,28.75,0.29,38012
2024-08-07,Ambaji,2,0,0,0,0,30.2,6.77,41045
2024-08-08,Ambaji,3,0,0,0,0,29.29,2.12,39974
2024-08-09,Ambaji,4,0,0,0,0,30.63,0.75,37718
2024-08-10,Ambaji,5,1,0,0,0,27.95,2.58,52970
2024-08-11,Ambaji,6,1,0,0,0,29.58,9.12,58227
2024-08-12,Ambaji,0,0,0,0,0,29.74,2.79,38843
2024-08-13,Ambaji,1,0,0,0,0,28.58,2.49,44747
2024-08-14,Ambaji,2,0,0,0,0,29.93,0.52,42580
2024-08-15,Ambaji,3,0,0,0,1,29.62,3.22,72372
2024-08-16,Ambaji,4,0,0,0,0,28.59,4.09,46070
2024-08-17,Ambaji,5,1,0,0,0,29.76,0.43,45446
2024-08-18,Ambaji,6,1,0,0,0,29.67,2.61,39260
2024-08-19,Ambaji,0,0,0,0,0,29.87,0.01,40817
2024-08-20,Ambaji,1,0,0,0,0,28.86,8.43,42672
2024-08-21,Ambaji,2,0,0,0,0,27.93,2.92,46283
2024-08-22,Ambaji,3,0,0,0,0,30.59,1.77,47303
2024-08-23,Ambaji,4,0,0,0,0,29.95,3.5,43410
2024-08-24,Ambaji,5,1,0,0,0,27.53,6.13,46572
2024-08-25,Ambaji,6,1,0,0,0,31.43,5.29,56484
2024-08-26,Ambaji,0,0,1,3,0,27.93,4.21,130234
2024-08-27,Ambaji,1,0,0,0,0,30.53,6.86,40134
2024-08-28,Ambaji,2,0,0,0,0,30.67,3.31,40936
2024-08-29,Ambaji,3,0,0,0,0,31.58,4.6,52471
2024-08-30,Ambaji,4,0,0,0,0,30.99,2.53,43830
2024-08-31,Ambaji,5,1,0,0,0,28.36,8.2,45128
2024-09-01,Ambaji,6,1,0,0,0,28.02,29.66,43022
2024-09-02,Ambaji,0,0,0,0,0,29.4,9.78,46602
2024-09-03,Ambaji,1,0,0,0,0,29.19,15.34,48825
2024-09-04,Ambaji,2,0,0,0,0,29.99,2.04,47588
2024-09-05,Ambaji,3,0,0,0,0,27.75,1.39,35074
2024-09-06,Ambaji,4,0,0,0,0,29.64,0.6,41988
2024-09-07,Ambaji,5,1,0,0,0,28.8,0.95,46419
2024-09-08,Ambaji,6,1,0,0,0,26.2,8.1,52363
2024-09-09,Ambaji,0,0,0,0,0,30.12,4.21,38022
2024-09-10,Ambaji,1,0,0,0,0,28.05,0.15,41049
2024-09-11,Ambaji,2,0,0,0,0,29.63,4.66,34430
2024-09-12,Ambaji,3,0,0,0,0,28.99,8.35,41300
2024-09-13,Ambaji,4,0,0,0,0,28.48,3.39,48537
2024-09-14,Ambaji,5,1,0,0,0,28.01,0.19,40830
2024-09-15,Ambaji,6,1,0,0,0,26.88,5.03,55304
2024-09-16,Ambaji,0,0,0,0,0,29.07,0.83,45433
2024-09-17,Ambaji,1,0,0,0,0,29.16,0.22,47662
2024-09-18,Ambaji,2,0,0,0,0,28.43,11.82,39835
2024-09-19,Ambaji,3,0,0,0,0,31.73,2.26,35934
2024-09-20,Ambaji,4,0,0,0,0,30.46,1.62,50834
2024-09-21,Ambaji,5,1,0,0,0,29.69,0.82,46453
2024-09-22,Ambaji,6,1,0,0,0,30.39,4.24,50506
2024-09-23,Ambaji,0,0,0,0,0,29.35,3.06,39594
2024-09-24,Ambaji,1,0,0,0,0,28.06,5.44,34285
2024-09-25,Ambaji,2,0,0,0,0,27.15,3.26,38390
2024-09-26,Ambaji,3,0,0,0,0,26.35,2.21,38331
2024-09-27,Ambaji,4,0,0,0,0,29.91,2.18,46491
2024-09-28,Ambaji,5,1,0,0,0,30.49,1.11,47689
2024-09-29,Ambaji,6,1,0,0,0,28.86,1.01,38312
2024-09-30,Ambaji,0,0,0,0,0,28.61,6.87,49778
2024-10-01,Ambaji,1,0,0,0,0,26.79,0.34,66121
2024-10-02,Ambaji,2,0,0,0,1,25.28,0.02,85573
2024-10-03,Ambaji,3,0,1,6,0,29.68,0.31,163276
2024-10-04,Ambaji,4,0,1,6,0,27.22,0.62,179555
2024-10-05,Ambaji,5,1,1,6,0,28.99,0.18,205656
2024-10-06,Ambaji,6,1,1,6,0,30.4,0.23,197592
2024-10-07,Ambaji,0,0,1,6,0,28.88,0.06,175106
2024-10-08,Ambaji,1,0,1,6,0,27.87,0.16,179240
2024-10-09,Ambaji,2,0,1,6,0,29.98,0.14,177923
2024-10-10,Ambaji,3,0,1,6,0,28.83,0.04,173665
2024-10-11,Ambaji,4,0,1,6,0,28.37,0.57,172505
2024-10-12,Ambaji,5,1,1,6,0,29.5,0.08,208315
2024-10-13,Ambaji,6,1,0,0,0,27.49,0.01,77798
2024-10-14,Ambaji,0,0,0,0,0,26.61,0.31,60826
2024-10-15,Ambaji,1,0,0,0,0,27.67,0.78,52501
2024-10-16,Ambaji,2,0,0,0,0,28.79,0.4,67132
2024-10-17,Ambaji,3,0,0,0,0,26.49,0.34,69563
2024-10-18,Ambaji,4,0,0,0,0,26.62,0.08,62342
2024-10-19,Ambaji,5,1,0,0,0,26.33,0.3,71843
2024-10-20,Ambaji,6,1,0,0,0,26.62,0.76,78122
2024-10-21,Ambaji,0,0,0,0,0,29.13,0.05,58945
2024-10-22,Ambaji,1,0,0,0,0,27.37,0.12,63891
2024-10-23,Ambaji,2,0,0,0,0,29.1,0.68,55504
2024-10-24,Ambaji,3,0,0,0,0,28.01,0.06,60608
2024-10-25,Ambaji,4,0,0,0,0,27.84,0.18,61011
2024-10-26,Ambaji,5,1,0,0,0,29.25,0.25,67451
2024-10-27,Ambaji,6,1,0,0,0,28.88,0.1,66668
2024-10-28,Ambaji,0,0,0,0,0,28.32,0.07,58647
2024-10-29,Ambaji,1,0,0,0,0,28.44,0.02,50110
2024-10-30,Ambaji,2,0,0,0,0,29.61,0.53,61484
2024-10-31,Ambaji,3,0,1,1,1,25.68,0.68,240351
2024-11-01,Ambaji,4,0,0,0,0,27.63,0.4,50185
2024-11-02,Ambaji,5,1,0,0,0,26.7,0.11,71931
2024-11-03,Ambaji,6,1,0,0,0,25.96,0.29,61347
2024-11-04,Ambaji,0,0,0,0,0,27.21,0.3,66988
2024-11-05,Ambaji,1,0,0,0,0,26.08,0.32,56141
2024-11-06,Ambaji,2,0,0,0,0,24.73,0.24,64037
2024-11-07,Ambaji,3,0,0,0,0,24.84,0.63,60461
2024-11-08,Ambaji,4,0,0,0,0,26.42,0.89,64058
2024-11-09,Ambaji,5,1,0,0,0,26.26,0.42,70971
2024-11-10,Ambaji,6,1,0,0,0,24.41,0.17,65376
2024-11-11,Ambaji,0,0,0,0,0,25.61,0.51,60382
2024-11-12,Ambaji,1,0,0,0,0,25.96,0.03,66315
2024-11-13,Ambaji,2,0,0,0,0,25.96,0.2,64118
2024-11-14,Ambaji,3,0,0,0,0,26.39,0.53,51146
2024-11-15,Ambaji,4,0,0,0,0,24.73,0.51,61788
2024-11-16,Ambaji,5,1,0,0,0,24.45,0.37,73096
2024-11-17,Ambaji,6,1,0,0,0,27.05,0.61,66976
2024-11-18,Ambaji,0,0,0,0,0,24.21,0.12,55927
2024-11-19,Ambaji,1,0,0,0,0,24.97,0.24,50627
2024-11-20,Ambaji,2,0,0,0,0,24.54,0.22,59512
2024-11-21,Ambaji,3,0,0,0,0,24.86,0.26,60216
2024-11-22,Ambaji,4,0,0,0,0,27.74,0.14,62132
2024-11-23,Ambaji,5,1,0,0,0,28.98,0.52,68580
2024-11-24,Ambaji,6,1,0,0,0,24.09,0.59,64368
2024-11-25,Ambaji,0,0,0,0,0,26.66,0.07,72147
2024-11-26,Ambaji,1,0,0,0,0,25.51,0.55,55898
2024-11-27,Ambaji,2,0,0,0,0,24.57,0.82,54686
2024-11-28,Ambaji,3,0,0,0,0,25.4,0.76,60171
2024-11-29,Ambaji,4,0,0,0,0,27.54,0.45,69642
2024-11-30,Ambaji,5,1,0,0,0,26.42,1.01,58945
2024-12-01,Ambaji,6,1,0,0,0,22.96,0.09,53756
2024-12-02,Ambaji,0,0,0,0,0,23.02,0.21,52542
2024-12-03,Ambaji,1,0,0,0,0,23.85,0.24,43768
2024-12-04,Ambaji,2,0,0,0,0,23.61,0.63,43191
2024-12-05,Ambaji,3,0,0,0,0,22.57,0.23,58378
2024-12-06,Ambaji,4,0,0,0,0,24.1,0.42,39825
2024-12-07,Ambaji,5,1,0,0,0,22.26,0.24,56260
2024-12-08,Ambaji,6,1,0,0,0,22.79,0.39,48651
2024-12-09,Ambaji,0,0,0,0,0,22.24,0.25,51412
2024-12-10,Ambaji,1,0,0,0,0,21.5,0.19,56993
2024-12-11,Ambaji,2,0,0,0,0,24.02,0.0,49379
2024-12-12,Ambaji,3,0,0,0,0,23.45,0.22,44246
2024-12-13,Ambaji,4,0,0,0,0,23.17,0.12,43047
2024-12-14,Ambaji,5,1,0,0,0,22.67,0.49,46607
2024-12-15,Ambaji,6,1,0,0,0,22.68,0.46,48583
2024-12-16,Ambaji,0,0,0,0,0,22.3,0.01,54362
2024-12-17,Ambaji,1,0,0,0,0,22.85,0.33,55366
2024-12-18,Ambaji,2,0,0,0,0,23.28,0.06,37312
2024-12-19,Ambaji,3,0,0,0,0,23.04,0.17,54760
2024-12-20,Ambaji,4,0,0,0,0,22.06,0.03,31707
2024-12-21,Ambaji,5,1,0,0,0,23.59,0.08,60988
